date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2021-04-05,0.20776517831053626,0.3275195269862068,-0.11975434867567053,Ridge,0
2021-04-06,0.2488814008176595,0.3261510054335543,-0.0772696046158948,Ridge,0
2021-04-07,0.24444809313656116,0.31249116868346144,-0.06804307554690028,Ridge,0
2021-04-08,0.23890150379265454,0.3101301960316602,-0.07122869223900566,Ridge,0
2021-04-09,0.22777133351126336,0.30761869277567644,-0.07984735926441308,Ridge,0
2021-04-12,0.24114381068032636,0.32274402416878323,-0.08160021348845686,Ridge,0
2021-04-13,0.22187776609853727,0.3215408549100429,-0.09966308881150565,Ridge,0
2021-04-14,0.22964658268310886,0.33598146577473,-0.10633488309162112,Ridge,0
2021-04-15,0.22867371814778292,0.3345183572445832,-0.10584463909680025,Ridge,0
2021-04-16,0.243133441601219,0.33211728374327243,-0.08898384214205343,Ridge,0
2021-04-19,0.2425715383274776,0.32529582834504306,-0.08272429001756545,Ridge,0
2021-04-20,0.2417853465097539,0.3231661955297762,-0.08138084902002232,Ridge,0
2021-04-21,0.24084985612569448,0.31573191041499016,-0.07488205428929567,Ridge,0
2021-04-22,0.2531456391672164,0.3141260961290802,-0.06098045696186383,Ridge,0
2021-04-23,0.24614914184660255,0.32242017273403545,-0.0762710308874329,Ridge,0
2021-04-26,0.25225135728133086,0.3190134372348438,-0.06676207995351296,Ridge,0
2021-04-27,0.25228784592617676,0.31227197241407945,-0.05998412648790269,Ridge,0
2021-04-28,0.2521159052377552,0.31555890899314226,-0.06344300375538708,Ridge,0
2021-04-29,0.25445058716831964,0.3122299107813731,-0.057779323613053435,Ridge,0
2021-04-30,0.2505725229116317,0.3115615250175865,-0.060989002105954815,Ridge,0
2021-05-03,0.24732488887274762,0.3142063434169985,-0.06688145454425087,Ridge,0
2021-05-04,0.21633788218102545,0.34123769131186366,-0.1248998091308382,Ridge,0
2021-05-05,0.2195867076782575,0.34207024808909975,-0.12248354041084225,Ridge,0
2021-05-06,0.22591375261625174,0.3443267340778222,-0.11841298146157048,Ridge,0
2021-05-07,0.22460455343550728,0.34184975893919917,-0.11724520550369188,Ridge,0
2021-05-10,0.20668731312010097,0.35175764570067886,-0.1450703325805779,Ridge,0
2021-05-11,0.2050607251480256,0.33895894365853146,-0.13389821851050587,Ridge,0
2021-05-12,0.18448649547202237,0.349060141800835,-0.16457364632881263,Ridge,0
2021-05-13,0.17709577562957246,0.34793466147500474,-0.17083888584543228,Ridge,0
2021-05-14,0.1842032018070959,0.3514154638534221,-0.1672122620463262,Ridge,0
2021-05-17,0.18232550897036667,0.3461449901553022,-0.16381948118493553,Ridge,0
2021-05-18,0.17625099745997566,0.34579009215300155,-0.1695390946930259,Ridge,0
2021-05-19,0.17954021925844682,0.33539605210805934,-0.15585583284961252,Ridge,0
2021-05-20,0.17176037332765187,0.33478040112006796,-0.1630200277924161,Ridge,0
2021-05-21,0.1663674318076823,0.32973266630749587,-0.16336523449981358,Ridge,0
2021-05-24,0.16586884080918632,0.3291123262266719,-0.1632434854174856,Ridge,0
2021-05-25,0.16605295739375336,0.31644854902173747,-0.1503955916279841,Ridge,0
2021-05-26,0.16659838590936593,0.31413466675578894,-0.147536280846423,Ridge,0
2021-05-27,0.15815722629797102,0.30834683022652776,-0.15018960392855674,Ridge,0
2021-05-28,0.15827033277039182,0.3045168062302696,-0.1462464734598778,Ridge,0
2021-06-01,0.1584078676293235,0.2974911276029745,-0.13908325997365104,Ridge,0
2021-06-02,0.15829100460297202,0.2941477714236815,-0.13585676682070946,Ridge,0
2021-06-03,0.14578912579925674,0.2919043574763902,-0.14611523167713347,Ridge,0
2021-06-04,0.1464969086643721,0.2970285472807226,-0.1505316386163505,Ridge,0
2021-06-07,0.14869681031274182,0.29427403586419365,-0.14557722555145183,Ridge,0
2021-06-08,0.15447039755953465,0.29337998957884476,-0.1389095920193101,Ridge,0
2021-06-09,0.16406746041256945,0.29070874463967855,-0.1266412842271091,Ridge,0
2021-06-10,0.15706137218982075,0.2903744909273385,-0.13331311873751778,Ridge,0
2021-06-11,0.16158343442977183,0.2825482954939899,-0.12096486106421808,Ridge,0
2021-06-14,0.14724783830167557,0.28435427447672335,-0.13710643617504778,Ridge,0
2021-06-15,0.15371918602378815,0.2891797697063955,-0.13546058368260733,Ridge,0
2021-06-16,0.15878915742285146,0.2861826096877225,-0.12739345226487106,Ridge,0
2021-06-17,0.17318355968718105,0.281305225287127,-0.10812166559994593,Ridge,0
2021-06-18,0.20172977901466485,0.28650830568699104,-0.08477852667232619,Ridge,0
2021-06-21,0.21299684599776417,0.279679361193416,-0.06668251519565185,Ridge,0
2021-06-22,0.21387705332366622,0.27665174706900997,-0.06277469374534375,Ridge,0
2021-06-23,0.2134158473047127,0.27919690432393296,-0.06578105701922027,Ridge,0
2021-06-24,0.2132820691149802,0.2784985151315432,-0.06521644601656301,Ridge,0
2021-06-25,0.21161707759308726,0.2750531945548733,-0.06343611696178605,Ridge,0
2021-06-28,0.2220726352408645,0.27359316391601396,-0.051520528675149446,Ridge,0
2021-06-29,0.22778490586526562,0.2705354046025925,-0.04275049873732689,Ridge,0
2021-06-30,0.22777889168780793,0.2694869604411696,-0.041708068753361666,Ridge,0
2021-07-01,0.22783000785222401,0.2717452283282139,-0.04391522047598989,Ridge,0
2021-07-02,0.22004593296734803,0.2703342815156214,-0.050288348548273354,Ridge,0
2021-07-06,0.21859913714145152,0.26910274598807715,-0.050503608846625636,Ridge,0
2021-07-07,0.2107484230984989,0.26923608238653085,-0.05848765928803196,Ridge,0
2021-07-08,0.20738089588125355,0.2793421639308398,-0.07196126804958627,Ridge,0
2021-07-09,0.20368878642967858,0.27704834356485697,-0.07335955713517839,Ridge,0
2021-07-12,0.20298124083082847,0.27914912449723955,-0.07616788366641108,Ridge,0
2021-07-13,0.20157805440937387,0.2769776361026333,-0.07539958169325944,Ridge,0
2021-07-14,0.18129459239524304,0.28093540845184106,-0.09964081605659802,Ridge,0
2021-07-15,0.1961651507612812,0.28023940943303977,-0.08407425867175858,Ridge,0
2021-07-16,0.18866073475435183,0.29016659787850885,-0.10150586312415702,Ridge,0
2021-07-19,0.16108660717940984,0.3098033107020755,-0.14871670352266567,Ridge,0
2021-07-20,0.14006483207690842,0.31490740958967994,-0.17484257751277152,Ridge,0
2021-07-21,0.16918290532129535,0.3090134504195696,-0.13983054509827428,Ridge,0
2021-07-22,0.1658891217354476,0.31098918819460997,-0.14510006645916237,Ridge,0
2021-07-23,0.1642852754117158,0.3097107301521883,-0.1454254547404725,Ridge,0
2021-07-26,0.16803038534533307,0.2938463131799051,-0.12581592783457204,Ridge,0
2021-07-27,0.1580864750030348,0.29636173361012147,-0.13827525860708667,Ridge,0
2021-07-28,0.15436451643882468,0.3020666229666906,-0.14770210652786595,Ridge,0
2021-07-29,0.1556375054781182,0.2934209070569092,-0.13778340157879101,Ridge,0
2021-07-30,0.15729927500200744,0.289125433910395,-0.1318261589083876,Ridge,0
2021-08-02,0.18715114259165597,0.2905224536144888,-0.10337131102283284,Ridge,0
2021-08-03,0.18721436629796417,0.2898337820929482,-0.10261941579498401,Ridge,0
2021-08-04,0.1867465312474187,0.28024139450658125,-0.09349486325916256,Ridge,0
2021-08-05,0.18769494724181335,0.27994030845676504,-0.0922453612149517,Ridge,0
2021-08-06,0.18592479883858692,0.27770009725907685,-0.09177529842048993,Ridge,0
2021-08-09,0.19079815083020538,0.27633068060786214,-0.08553252977765677,Ridge,0
2021-08-10,0.19548780413972655,0.26615984140097526,-0.07067203726124871,Ridge,0
2021-08-11,0.1985945401834961,0.26468830561633605,-0.06609376543283996,Ridge,0
2021-08-12,0.22550020310611527,0.27652718385641617,-0.051026980750300904,Ridge,0
2021-08-13,0.22587259344439634,0.27514783295756035,-0.04927523951316401,Ridge,0
2021-08-16,0.2226666647708286,0.2741167961832744,-0.05145013141244578,Ridge,0
2021-08-17,0.22315781436382512,0.27461307597566564,-0.051455261611840525,Ridge,0
2021-08-18,0.20209785079514903,0.29768783406198007,-0.09558998326683105,Ridge,0
2021-08-19,0.21327833702152194,0.28970958267210156,-0.07643124565057963,Ridge,0
2021-08-20,0.22241148248049866,0.2897493403283215,-0.06733785784782284,Ridge,0
2021-08-23,0.21882876763466466,0.28534957620922147,-0.0665208085745568,Ridge,0
2021-08-24,0.22886728502930268,0.2852982160446088,-0.056430931015306135,Ridge,0
2021-08-25,0.22888215253562164,0.2743098329688224,-0.04542768043320075,Ridge,0
2021-08-26,0.22813179821519583,0.27696228723599736,-0.04883048902080153,Ridge,0
2021-08-27,0.22923315890378168,0.27317450392671117,-0.043941345022929484,Ridge,0
2021-08-30,0.21171534555434374,0.2857940166190789,-0.07407867106473515,Ridge,0
2021-08-31,0.21397420743256973,0.2896903418973544,-0.07571613446478465,Ridge,0
2021-09-01,0.2131521153733954,0.2898415283459078,-0.07668941297251242,Ridge,0
2021-09-02,0.21361465740713895,0.2864100592811033,-0.07279540187396435,Ridge,0
2021-09-03,0.2240393930666471,0.2858514391505655,-0.06181204608391838,Ridge,0
2021-09-07,0.2224878248739239,0.2739572013496123,-0.051469376475688416,Ridge,0
2021-09-08,0.22531106359204842,0.2764758106803877,-0.05116474708833926,Ridge,0
2021-09-09,0.23006897551857974,0.2805197848828102,-0.050450809364230464,Ridge,0
2021-09-10,0.20085549580130221,0.30784417830840294,-0.10698868250710072,Ridge,0
2021-09-13,0.1997129048436559,0.3062855981237659,-0.10657269328010999,Ridge,0
2021-09-14,0.19949481702761246,0.29799886766468286,-0.0985040506370704,Ridge,0
2021-09-15,0.19708001974105777,0.30030079680958954,-0.10322077706853178,Ridge,0
2021-09-16,0.21312262445429297,0.30153071974484785,-0.08840809529055488,Ridge,0
2021-09-17,0.20579958904857507,0.29481314638679745,-0.08901355733822239,Ridge,0
2021-09-20,0.19398664369287202,0.30263033785994203,-0.10864369416707001,Ridge,0
2021-09-21,0.19994136590772557,0.3033330358609826,-0.10339166995325702,Ridge,0
2021-09-22,0.1922016590094607,0.30678718811805994,-0.11458552910859923,Ridge,0
2021-09-23,0.19109544804814235,0.3068344118492771,-0.11573896380113477,Ridge,0
2021-09-24,0.19235892287906858,0.3017024552476122,-0.1093435323685436,Ridge,0
2021-09-27,0.1878254426026168,0.2952849367907146,-0.1074594941880978,Ridge,0
2021-09-28,0.1626912999742816,0.3098395991802214,-0.1471482992059398,Ridge,0
2021-09-29,0.16319974122120562,0.3022392040529507,-0.13903946283174506,Ridge,0
2021-09-30,0.1758478251728187,0.29861851702744574,-0.12277069185462705,Ridge,0
2021-10-01,0.1915263331458628,0.3021713888495259,-0.11064505570366309,Ridge,0
2021-10-04,0.16544343099951955,0.3118529251976422,-0.14640949419812263,Ridge,0
2021-10-05,0.16129114761288785,0.30837898657677426,-0.1470878389638864,Ridge,0
2021-10-06,0.1626726927316494,0.30622968830351477,-0.14355699557186538,Ridge,0
2021-10-07,0.1628276602882292,0.3010473288895659,-0.13821966860133672,Ridge,0
2021-10-08,0.16162229323576832,0.30161836837770745,-0.13999607514193912,Ridge,0
2021-10-11,0.1639948727371563,0.28350609476919286,-0.11951122203203657,Ridge,0
2021-10-12,0.15796403268862808,0.2821967289080403,-0.12423269621941224,Ridge,0
2021-10-13,0.175589599930546,0.27739294421110156,-0.10180334428055557,Ridge,0
2021-10-14,0.163067210682305,0.28449323122789727,-0.12142602054559226,Ridge,0
2021-10-15,0.16804739069274174,0.2838230880381266,-0.11577569734538487,Ridge,0
2021-10-18,0.1639695160505851,0.2837026286886138,-0.11973311263802869,Ridge,0
2021-10-19,0.15724882852117766,0.2773548677408163,-0.12010603921963864,Ridge,0
2021-10-20,0.16652603776543123,0.2700267709189801,-0.10350073315354885,Ridge,0
2021-10-21,0.19154807686005876,0.2672286180981456,-0.07568054123808682,Ridge,0
2021-10-22,0.1952076082835694,0.27327547416433773,-0.07806786588076833,Ridge,0
2021-10-25,0.19460918899876753,0.2727069334422192,-0.07809774444345166,Ridge,0
2021-10-26,0.1946863063200427,0.26636544394343775,-0.07167913762339506,Ridge,0
2021-10-27,0.192897857500058,0.26657040874006577,-0.07367255124000777,Ridge,0
2021-10-28,0.21724475623577771,0.28264556770149796,-0.06540081146572024,Ridge,0
2021-10-29,0.2153219783014679,0.2950335220671635,-0.07971154376569559,Ridge,0
2021-11-01,0.23349122948710355,0.30167758367608793,-0.06818635418898439,Ridge,0
2021-11-02,0.23528673636354638,0.30134392936249943,-0.06605719299895305,Ridge,0
2021-11-03,0.23757304828459455,0.30102602667007566,-0.06345297838548111,Ridge,0
2021-11-04,0.24279515677067365,0.29220750886113184,-0.04941235209045819,Ridge,0
2021-11-05,0.25081358903714585,0.2816552717881702,-0.030841682751024335,Ridge,0
2021-11-08,0.2697230033502252,0.28355492554034256,-0.013831922190117363,Ridge,0
2021-11-09,0.2751292874452175,0.28243109643430403,-0.007301808989086556,Ridge,0
2021-11-10,0.2596711413531154,0.2944692775503806,-0.034798136197265184,Ridge,0
2021-11-11,0.26625295895078016,0.2911800301358021,-0.024927071185021965,Ridge,0
2021-11-12,0.2866899280274255,0.2955656253790109,-0.008875697351585388,Ridge,0
2021-11-15,0.2910579978163244,0.29459307437192545,-0.0035350765556010355,Ridge,0
2021-11-16,0.3000408183937837,0.2935758624174809,0.006464955976302811,Ridge,0
2021-11-17,0.34423621988454445,0.2832227351678297,0.06101348471671475,Ridge,0
2021-11-18,0.3362586360736288,0.28794244036416616,0.04831619570946266,Ridge,0
2021-11-19,0.33534215214817426,0.2873852356093991,0.04795691653877515,Ridge,0
2021-11-22,0.34019325044669835,0.2861686434143325,0.054024607032365835,Ridge,0
2021-11-23,0.3426296552142199,0.2844462329608541,0.05818342225336581,Ridge,0
2021-11-24,0.34261887739856955,0.2859820884433515,0.056636788955218065,Ridge,0
2021-11-26,0.3198576376891525,0.31023294853913697,0.00962468915001552,Ridge,0
2021-11-29,0.3180046665435247,0.3123992601426293,0.005605406400895407,Ridge,0
2021-11-30,0.3037230355462811,0.3219366360110379,-0.018213600464756785,Ridge,0
2021-12-01,0.3050383189371473,0.32652883687949813,-0.02149051794235085,Ridge,0
2021-12-02,0.30403595223519353,0.32893733580208734,-0.02490138356689381,Ridge,0
2021-12-03,0.3064003877736085,0.3207757019543406,-0.014375314180732068,Ridge,0
2021-12-06,0.3075338262641664,0.314142443019004,-0.006608616754837593,Ridge,0
2021-12-07,0.3040206322019636,0.3174091074639171,-0.01338847526195347,Ridge,0
2021-12-08,0.2992610055056839,0.3164894923130924,-0.017228486807408516,Ridge,0
2021-12-09,0.29922498885502957,0.31888526927372957,-0.019660280418699994,Ridge,0
2021-12-10,0.28001199186850045,0.30915997046890864,-0.029147978600408186,Ridge,0
2021-12-13,0.27823427413083013,0.3331045610711926,-0.054870286940362445,Ridge,0
2021-12-14,0.2768017600020315,0.3291804849268253,-0.052378724924793785,Ridge,0
2021-12-15,0.26453642521138193,0.3315089956366696,-0.06697257042528765,Ridge,0
2021-12-16,0.2238646450464999,0.3625936788520416,-0.1387290338055417,Ridge,0
2021-12-17,0.23313209796176765,0.3537276421981296,-0.12059554423636193,Ridge,0
2021-12-20,0.24332436338436136,0.35386537965048953,-0.11054101626612817,Ridge,0
2021-12-21,0.23348735383283098,0.3566518541086894,-0.1231645002758584,Ridge,0
2021-12-22,0.2263811200624931,0.34626911432038504,-0.11988799425789193,Ridge,0
2021-12-23,0.2246241080820865,0.32448592728029746,-0.09986181919821097,Ridge,0
2021-12-27,0.20160104396643905,0.324796143978322,-0.12319510001188297,Ridge,0
2021-12-28,0.20254181596541834,0.3249631346680403,-0.12242131870262193,Ridge,0
2021-12-29,0.201488308546393,0.32064954518871336,-0.11916123664232037,Ridge,0
2021-12-30,0.3292939873338707,0.3233810945668753,0.0059128927669954146,Ridge,0
2021-12-31,0.34391388449720867,0.3257680065430642,0.018145877954144463,Ridge,0
2022-01-03,0.3304899144885712,0.2923707631835961,0.03811915130497506,Ridge,0
2022-01-04,0.3294587686137798,0.298218304819616,0.031240463794163842,Ridge,0
2022-01-05,0.320775277021825,0.314015262996238,0.006760014025587013,Ridge,0
2022-01-06,0.31505050661700035,0.3177951954564556,-0.002744688839455278,Ridge,0
2022-01-07,0.3154189607674796,0.31753165025373026,-0.0021126894862506518,Ridge,0
2022-01-10,0.3221045800786114,0.2986294593529202,0.023475120725691245,Ridge,0
2022-01-11,0.31799129023272743,0.30697385276159744,0.011017437471129987,Ridge,0
2022-01-12,0.3292656776201498,0.29642918567173276,0.032836491948417035,Ridge,0
2022-01-13,0.33018712934852923,0.3008608580004295,0.02932627134809973,Ridge,0
2022-01-14,0.3295471958185172,0.30160150670397196,0.027945689114545258,Ridge,0
2022-01-18,0.33294019585439943,0.31200853506007004,0.0209316607943294,Ridge,0
2022-01-19,0.32269415464190954,0.3116120719124763,0.01108208272943323,Ridge,0
2022-01-20,0.3306253702698747,0.3081061850335015,0.022519185236373196,Ridge,0
2022-01-21,0.3288803932654539,0.30801068604495474,0.020869707220499134,Ridge,0
2022-01-24,0.3354920386032406,0.3000131203525378,0.03547891825070282,Ridge,0
2022-01-25,0.3465952421649099,0.2963632490943723,0.050231993070537606,Ridge,0
2022-01-26,0.3514107755993473,0.29207431569905534,0.05933645990029196,Ridge,0
2022-01-27,0.353532419197324,0.2910412800669375,0.06249113913038645,Ridge,0
2022-01-28,0.25485398643862156,0.34902798341359764,-0.09417399697497608,Ridge,0
2022-01-31,0.23564766662529624,0.3449606472117861,-0.10931298058648986,Ridge,0
2022-02-01,0.2502569550388368,0.34258365106421,-0.09232669602537319,Ridge,0
2022-02-02,0.24784076809174233,0.3392672226048416,-0.09142645451309928,Ridge,0
2022-02-03,0.2492102777929619,0.3499856359430359,-0.10077535815007399,Ridge,0
2022-02-04,0.26019682753883244,0.3178653050382082,-0.05766847749937576,Ridge,0
2022-02-07,0.26166787530645425,0.30337141599304795,-0.04170354068659371,Ridge,0
2022-02-08,0.28530360035882896,0.30956197900915317,-0.024258378650324208,Ridge,0
2022-02-09,0.29389618975976056,0.3072662851350223,-0.013370095375261737,Ridge,0
2022-02-10,0.29416446749773817,0.31817089002736626,-0.02400642252962809,Ridge,0
2022-02-11,0.29944351457171814,0.3281622771749981,-0.028718762603279935,Ridge,0
2022-02-14,0.3234820315355773,0.32681025522492807,-0.003328223689350762,Ridge,0
2022-02-15,0.33040373937636985,0.32556622730843265,0.0048375120679372,Ridge,0
2022-02-16,0.3323762099225171,0.32457856334985385,0.007797646572663242,Ridge,0
2022-02-17,0.33594312103763835,0.3296054619299789,0.006337659107659432,Ridge,0
2022-02-18,0.3363495508793634,0.32853124352860774,0.007818307350755671,Ridge,0
2022-02-22,0.3377460392145471,0.3356438033863593,0.002102235828187804,Ridge,0
2022-02-23,0.32224044192542534,0.32415381296596213,-0.0019133710405367932,Ridge,0
2022-02-24,0.32615455109315633,0.3347818490027497,-0.008627297909593379,Ridge,0
2022-02-25,0.3242247506802262,0.33434262782581,-0.010117877145583765,Ridge,0
2022-02-28,0.3242716085683793,0.3310794254547938,-0.006807816886414519,Ridge,0
2022-03-01,0.3240030659135815,0.3324129276955041,-0.0084098617819226,Ridge,0
2022-03-02,0.32075262630064877,0.32006711100830215,0.0006855152923466168,Ridge,0
2022-03-03,0.32909884366719855,0.316982980613688,0.012115863053510534,Ridge,0
2022-03-04,0.32012233003668217,0.32136538823714067,-0.0012430582004585022,Ridge,0
2022-03-07,0.3105875713922695,0.32941576660331756,-0.01882819521104806,Ridge,0
2022-03-08,0.3171121576403682,0.33069781675132887,-0.013585659110960657,Ridge,0
2022-03-09,0.30832063277742033,0.3362877334569908,-0.027967100679570478,Ridge,0
2022-03-10,0.28703688308181796,0.3444064713270006,-0.05736958824518262,Ridge,0
2022-03-11,0.2740291638210271,0.3506753406359263,-0.07664617681489921,Ridge,0
2022-03-14,0.2724047002414838,0.35419235384379566,-0.08178765360231188,Ridge,0
2022-03-15,0.25816621187009214,0.35795852829648,-0.09979231642638786,Ridge,0
2022-03-16,0.24589353894420826,0.3510355982888542,-0.10514205934464596,Ridge,0
2022-03-17,0.2729722943174208,0.34329740935870257,-0.07032511504128175,Ridge,0
2022-03-18,0.2633783510070928,0.33263646574023686,-0.06925811473314408,Ridge,0
2022-03-21,0.2663580396411642,0.3061870019144202,-0.039828962273256,Ridge,0
2022-03-22,0.2556898349215331,0.30194938414486006,-0.04625954922332698,Ridge,0
2022-03-23,0.2540104315206375,0.29656578784277576,-0.04255535632213825,Ridge,0
2022-03-24,0.25533839872677083,0.2944671033288495,-0.03912870460207868,Ridge,0
2022-03-25,0.2567011126859007,0.29657769786200605,-0.03987658517610537,Ridge,0
2022-03-28,0.2819887148090637,0.29756089106560313,-0.01557217625653945,Ridge,0
2022-03-29,0.2672786874518749,0.2962007246853054,-0.02892203723343051,Ridge,0
2022-03-30,0.32251637262811006,0.30266518127669667,0.01985119135141339,Ridge,0
2022-03-31,0.3403233372625366,0.3111655086666488,0.02915782859588778,Ridge,0
2022-04-01,0.34106041739143317,0.31370658183244526,0.027353835558987905,Ridge,0
2022-04-04,0.3291360711148278,0.32012881323164866,0.009007257883179132,Ridge,0
2022-04-05,0.36250099719674134,0.32648443729782417,0.036016559898917166,Ridge,0
2022-04-06,0.40826735728408015,0.3328713684617132,0.07539598882236692,Ridge,0
2022-04-07,0.4090025051697525,0.33205653220402503,0.07694597296572747,Ridge,0
2022-04-08,0.42143842119213365,0.33763558687526973,0.08380283431686392,Ridge,0
2022-04-11,0.42084791599178,0.33081788526340417,0.09003003072837584,Ridge,0
2022-04-12,0.45197627141746594,0.3383981272146968,0.11357814420276913,Ridge,0
2022-04-13,0.44911855786190463,0.33941744115440786,0.10970111670749677,Ridge,0
2022-04-14,0.46312236691866054,0.35405453073646415,0.1090678361821964,Ridge,0
2022-04-18,0.4631339642801968,0.35325246195819715,0.10988150232199967,Ridge,0
2022-04-19,0.4711637317790373,0.3470758018761777,0.1240879299028596,Ridge,0
2022-04-20,0.5059387657910074,0.34470959943437746,0.16122916635662993,Ridge,0
2022-04-21,0.5090264538370631,0.339469150058191,0.16955730377887213,Ridge,0
2022-04-22,0.5055340773118767,0.3432605118584775,0.16227356545339922,Ridge,0
2022-04-25,0.5307814292124708,0.3425720737628775,0.18820935544959333,Ridge,0
2022-04-26,0.5200570973252869,0.3428552985639888,0.17720179876129816,Ridge,0
2022-04-27,0.5204050801719571,0.33789440495636663,0.18251067521559045,Ridge,0
2022-04-28,0.4986218395742517,0.36324776161434075,0.13537407795991097,Ridge,0
2022-04-29,0.5103853469045041,0.3767225215282956,0.1336628253762085,Ridge,0
2022-05-02,0.5101913636734944,0.3767916291868111,0.1333997344866833,Ridge,0
2022-05-03,0.508146234472292,0.36373088540055726,0.14441534907173476,Ridge,0
2022-05-04,0.4878257637664924,0.3700362687428559,0.1177894950236365,Ridge,0
2022-05-05,0.4656924303437737,0.3993807109462387,0.066311719397535,Ridge,0
2022-05-06,0.46581505160615383,0.390526457674227,0.07528859393192683,Ridge,0
2022-05-09,0.4573339114494305,0.4024617464085946,0.05487216504083586,Ridge,0
2022-05-10,0.4529787518907998,0.4012851633906273,0.05169358850017247,Ridge,0
2022-05-11,0.4314629037674955,0.40448962855595283,0.02697327521154269,Ridge,0
2022-05-12,0.44312400935295604,0.39612781926333207,0.04699619008962397,Ridge,0
2022-05-13,0.44334857966314584,0.40807128638484746,0.03527729327829837,Ridge,0
2022-05-16,0.4449006880523031,0.4038727570086413,0.041027931043661814,Ridge,0
2022-05-17,0.44066435221675765,0.40330056375361295,0.0373637884631447,Ridge,0
2022-05-18,0.4162068711750895,0.421783185758358,-0.005576314583268516,Ridge,0
2022-05-19,0.4119169668330867,0.42270366741107,-0.01078670057798331,Ridge,0
2022-05-20,0.42958435990079924,0.4089703520599416,0.02061400784085765,Ridge,0
2022-05-23,0.4028151016336513,0.420620481103439,-0.01780537946978772,Ridge,0
2022-05-24,0.40647401336649985,0.41832440726833287,-0.011850393901833012,Ridge,0
2022-05-25,0.41604217478237815,0.39578962911696847,0.020252545665409682,Ridge,0
2022-05-26,0.40744530312186183,0.3837380638262906,0.023707239295571225,Ridge,0
2022-05-27,0.39028970829433624,0.3880413569511872,0.0022483513431490465,Ridge,0
2022-05-31,0.39497818512836524,0.38322428866498737,0.011753896463377878,Ridge,0
2022-06-01,0.39831542086205823,0.37541762199821055,0.022897798863847685,Ridge,0
2022-06-02,0.3978793939024869,0.36814456201132406,0.029734831891162827,Ridge,0
2022-06-03,0.3830869488504961,0.3981394201954572,-0.015052471344961127,Ridge,0
2022-06-06,0.38438080875948155,0.37819232129858293,0.006188487460898617,Ridge,0
2022-06-07,0.3890207850125968,0.3796018767853231,0.009418908227273703,Ridge,0
2022-06-08,0.38914705154031043,0.37769056911061766,0.011456482429692771,Ridge,0
2022-06-09,0.36939069359985344,0.39087239366821036,-0.021481700068356924,Ridge,0
2022-06-10,0.33780845936151854,0.39967031998375996,-0.061861860622241416,Ridge,0
2022-06-13,0.3001963874009977,0.4075225700769193,-0.10732618267592159,Ridge,0
2022-06-14,0.30509969326972536,0.39706057903522063,-0.09196088576549527,Ridge,0
2022-06-15,0.30126908519743156,0.4059734122905436,-0.10470432709311206,Ridge,0
2022-06-16,0.2681102683544017,0.41736849992424935,-0.14925823156984763,Ridge,0
2022-06-17,0.27710244481762347,0.4157667925647037,-0.13866434774708025,Ridge,0
2022-06-21,0.26190931335272216,0.4093392813987549,-0.14742996804603276,Ridge,0
2022-06-22,0.2611008651580009,0.40850445948484476,-0.14740359432684386,Ridge,0
2022-06-23,0.26043087236878204,0.40730226179727297,-0.14687138942849093,Ridge,0
2022-06-24,0.2542778112721538,0.37604998826329383,-0.12177217699114001,Ridge,0
2022-06-27,0.2579712349744593,0.3790485477306603,-0.12107731275620104,Ridge,0
2022-06-28,0.24696421284270048,0.3953610566566919,-0.14839684381399143,Ridge,0
2022-06-29,0.24600532501347386,0.39331207345920094,-0.14730674844572708,Ridge,0
2022-06-30,0.24507422364056253,0.3943835065428354,-0.14930928290227286,Ridge,0
2022-07-01,0.2488354939023213,0.3890106444582675,-0.1401751505559462,Ridge,0
2022-07-05,0.2519837703235764,0.3923652659663343,-0.14038149564275793,Ridge,0
2022-07-06,0.27550791543630226,0.375902643646943,-0.10039472821064072,Ridge,0
2022-07-07,0.2705112111683855,0.3753215799519129,-0.1048103687835274,Ridge,0
2022-07-08,0.2718323932471252,0.355790793374673,-0.0839584001275478,Ridge,0
2022-07-11,0.26285808232028973,0.3748397878529249,-0.11198170553263515,Ridge,0
2022-07-12,0.2637810661206711,0.3731511910648814,-0.10937012494421033,Ridge,0
2022-07-13,0.2704625285375394,0.37528319280570793,-0.10482066426816855,Ridge,0
2022-07-14,0.26936310296248595,0.37192367633670775,-0.10256057337422181,Ridge,0
2022-07-15,0.27398797808148606,0.3717189618344444,-0.09773098375295836,Ridge,0
2022-07-18,0.25372220320943745,0.38435536370120027,-0.13063316049176282,Ridge,0
2022-07-19,0.246246230631464,0.38957380183775303,-0.14332757120628903,Ridge,0
2022-07-20,0.24515617927754796,0.38532654714059683,-0.14017036786304887,Ridge,0
2022-07-21,0.24503426963898686,0.3841309242639627,-0.13909665462497586,Ridge,0
2022-07-22,0.25156486570897585,0.3862109607025958,-0.13464609499361996,Ridge,0
2022-07-25,0.268088299144859,0.3801429633622098,-0.11205466421735083,Ridge,0
2022-07-26,0.26459887310929686,0.3725290780649587,-0.10793020495566186,Ridge,0
2022-07-27,0.24199031926196207,0.38232061287039143,-0.14033029360842936,Ridge,0
2022-07-28,0.24537287847140318,0.38139971561636316,-0.13602683714495997,Ridge,0
2022-07-29,0.26470367843754905,0.38667259422864425,-0.1219689157910952,Ridge,0
2022-08-01,0.2685653632228648,0.38840327152951654,-0.11983790830665175,Ridge,0
